,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
54,687471,1494514547,736349,430548_1007,1,0,687471,67,9,1,3,2.0,3,0,4.0
55,879870,1494134540,736349,430539_1007,1,0,879870,19,3,2,3,2.0,3,0,2.0
56,117552,1494111078,736349,430548_1007,1,0,117552,0,3,2,3,,3,0,4.0
57,594619,1494466436,736349,430548_1007,1,0,594619,8,2,2,2,1.0,3,0,4.0
58,101058,1494668640,736349,430548_1007,1,0,101058,17,3,2,3,1.0,3,0,4.0
59,217886,1494463675,736349,430548_1007,1,0,217886,7,2,2,2,2.0,3,0,1.0
60,727814,1494660897,736349,430548_1007,1,0,727814,17,3,2,3,1.0,3,0,3.0
61,354206,1494126666,736349,430539_1007,1,0,354206,34,4,2,4,2.0,3,0,4.0
62,937651,1494322909,736349,430548_1007,1,0,937651,0,11,1,5,,3,0,
63,996819,1494415232,736349,430539_1007,0,1,996819,45,5,2,5,2.0,3,0,3.0
64,1097030,1494553475,736349,430548_1007,1,0,1097030,0,3,2,3,,3,0,2.0
65,506326,1494339740,736349,430539_1007,1,0,506326,2,1,2,1,1.0,3,1,4.0
66,1020564,1494682161,736349,430539_1007,1,0,1020564,8,2,2,2,1.0,3,0,4.0
67,386151,1494340036,736349,430548_1007,1,0,386151,0,3,2,3,,3,0,
68,531450,1494604469,736349,430548_1007,0,1,531450,0,2,2,2,,3,0,
69,529814,1494335237,736349,430539_1007,1,0,529814,0,3,2,3,,3,0,
70,710779,1494329300,736349,430539_1007,1,0,710779,2,1,2,1,1.0,3,1,2.0
71,907562,1494066169,736349,430539_1007,1,0,907562,80,10,1,4,2.0,3,0,2.0
72,969323,1494393195,736349,430539_1007,1,0,969323,17,3,2,3,1.0,3,0,4.0
73,1005088,1494665404,736349,430539_1007,1,0,1005088,0,2,2,2,,3,0,2.0
74,279798,1494338847,736349,430548_1007,1,0,279798,17,3,2,3,1.0,3,0,4.0
75,499620,1494123232,736349,430539_1007,1,0,499620,17,3,2,3,1.0,3,0,4.0
76,325470,1494335286,736349,430539_1007,1,0,325470,0,3,2,3,,3,0,3.0
77,657674,1494568359,736349,430548_1007,1,0,657674,0,3,2,3,,1,0,
78,1027267,1494657264,736349,430539_1007,1,0,1027267,7,2,2,2,2.0,3,0,2.0
79,816675,1494082021,736349,430548_1007,0,1,816675,18,3,2,3,2.0,3,0,1.0
80,1020564,1494328899,736349,430539_1007,1,0,1020564,8,2,2,2,1.0,3,0,4.0
81,1118962,1494334677,736349,430548_1007,1,0,1118962,0,2,2,2,,2,0,
82,877392,1494078643,736349,430548_1007,1,0,877392,0,4,2,4,,3,0,2.0
83,114992,1494068953,736349,430548_1007,1,0,114992,0,11,1,5,2.0,3,0,
84,40746,1494415226,736349,430548_1007,1,0,40746,0,2,2,2,,3,0,1.0
85,884190,1494354392,736349,430548_1007,1,0,884190,0,2,2,2,,3,0,4.0
86,1068921,1494119162,736349,430548_1007,0,1,1068921,0,9,1,3,,3,0,
87,769834,1494060275,736349,430548_1007,1,0,769834,33,4,2,4,2.0,3,0,2.0
88,1121464,1494494953,736349,430539_1007,1,0,1121464,0,3,2,3,,3,0,4.0
89,541155,1494578535,736349,430548_1007,1,0,541155,0,3,2,3,1.0,3,0,
90,443644,1494473695,736349,430548_1007,1,0,443644,20,3,2,3,2.0,3,0,3.0
91,117552,1494318082,736349,430548_1007,1,0,117552,0,3,2,3,,3,0,4.0
92,203029,1494660259,736349,430548_1007,1,0,203029,41,5,2,5,1.0,3,0,2.0
93,1005088,1494547742,736349,430539_1007,1,0,1005088,0,2,2,2,,3,0,2.0
94,1096152,1494047965,736349,430548_1007,1,0,1096152,0,4,2,4,,2,0,
95,718074,1494044644,736349,430548_1007,1,0,718074,0,1,2,1,,3,0,1.0
96,190688,1494476731,736349,430539_1007,1,0,190688,0,3,2,3,,3,0,2.0
97,497790,1494078208,736349,430539_1007,1,0,497790,0,9,1,3,,3,0,4.0
98,902274,1494345887,736349,430548_1007,1,0,902274,77,10,1,4,1.0,3,0,2.0
99,852959,1494119081,736349,430548_1007,1,0,852959,7,2,2,2,1.0,3,0,2.0
100,526624,1494430329,736349,430548_1007,1,0,526624,6,2,2,2,2.0,2,0,
101,287250,1494328536,736349,430539_1007,1,0,287250,19,3,2,3,2.0,3,0,2.0
102,55259,1494335080,736349,430548_1007,1,0,55259,0,2,2,2,1.0,3,0,
103,843906,1494631026,736349,430548_1007,1,0,843906,19,3,2,3,2.0,3,0,2.0
104,394242,1494490854,736349,430539_1007,0,1,394242,0,3,2,3,,3,0,2.0
105,19570,1494651299,736349,430539_1007,1,0,19570,67,9,1,3,2.0,3,0,3.0
106,633435,1494343401,736349,430539_1007,1,0,633435,0,3,2,3,,3,0,1.0
107,1028310,1494329747,736349,430548_1007,1,0,1028310,2,1,2,1,1.0,3,0,
108,884578,1494654618,736349,430548_1007,1,0,884578,0,9,1,3,,3,0,4.0
109,168732,1494658117,736349,430548_1007,1,0,168732,2,1,2,1,2.0,3,0,2.0
110,573937,1494548713,736349,430548_1007,0,1,573937,22,3,2,3,3.0,3,0,4.0
111,212063,1494040317,736349,430548_1007,1,0,212063,0,3,2,3,,3,0,4.0
112,57231,1494400601,736349,430548_1007,1,0,57231,1,1,2,1,1.0,2,0,
113,101652,1494047617,736349,430548_1007,1,0,101652,0,4,2,4,,3,0,
114,422041,1494422642,736349,430539_1007,1,0,422041,21,3,2,3,3.0,3,0,1.0
115,198623,1494334475,736349,430539_1007,1,0,198623,6,2,2,2,1.0,2,0,3.0
116,1068870,1494114460,736349,430548_1007,1,0,1068870,0,3,2,3,,3,0,2.0
117,623211,1494127161,736349,430539_1007,1,0,623211,20,3,2,3,2.0,3,0,3.0
118,1113089,1494247634,736349,430548_1007,1,0,1113089,19,3,2,3,2.0,3,0,2.0
119,748678,1494035168,736349,430548_1007,1,0,748678,0,1,2,1,,3,1,3.0
120,483335,1494122364,736349,430548_1007,1,0,483335,0,1,2,1,,2,0,
121,806520,1494128693,736349,430548_1007,1,0,806520,0,2,2,2,,3,0,
122,1104227,1494142591,736349,430548_1007,1,0,1104227,0,9,1,3,,3,0,
123,60495,1494477952,736349,430539_1007,1,0,60495,16,3,2,3,1.0,3,0,2.0
124,388546,1494350091,736349,430548_1007,1,0,388546,8,2,2,2,1.0,3,0,4.0
125,15053,1494128999,736349,430548_1007,1,0,15053,0,4,2,4,,3,0,4.0
126,861533,1494506881,736349,430548_1007,1,0,861533,0,2,2,2,,3,0,
127,225225,1494320663,736349,430539_1007,1,0,225225,0,4,2,4,,3,0,1.0
128,554027,1494130795,736349,430539_1007,1,0,554027,0,3,2,3,2.0,3,0,
129,620417,1494584083,736349,430548_1007,1,0,620417,0,3,2,3,,3,0,4.0
130,612946,1494331500,736349,430539_1007,1,0,612946,0,3,2,3,,3,0,3.0
131,727483,1494346462,736349,430548_1007,1,0,727483,8,2,2,2,2.0,3,0,4.0
132,447708,1494091484,736349,430548_1007,1,0,447708,18,3,2,3,2.0,3,0,1.0
133,267392,1494121759,736349,430548_1007,1,0,267392,17,3,2,3,1.0,3,0,4.0
134,556645,1494058362,736349,430548_1007,1,0,556645,0,2,2,2,,2,0,
135,1010337,1494372664,736349,430539_1007,1,0,1010337,0,2,2,2,,3,0,2.0
136,637223,1494370943,736349,430548_1007,1,0,637223,0,4,2,4,,3,0,2.0
137,561268,1494126782,736349,430548_1007,0,1,561268,0,2,2,2,,3,0,
138,780248,1494116159,736349,430548_1007,1,0,780248,51,7,1,1,1.0,3,0,
139,428800,1494483714,736349,430548_1007,0,1,428800,2,1,2,1,1.0,3,0,2.0
140,68796,1494482929,736349,430548_1007,1,0,68796,0,1,2,1,,2,0,
141,514804,1494323961,736349,430539_1007,1,0,514804,5,2,2,2,2.0,3,1,4.0
142,177640,1494134283,736349,430548_1007,1,0,177640,0,2,2,2,,3,0,1.0
143,1008901,1494564426,736349,430548_1007,1,0,1008901,8,2,2,2,2.0,3,0,3.0
144,727642,1494030569,736349,430548_1007,1,0,727642,0,3,2,3,,3,0,
145,1083039,1494485231,736349,430548_1007,1,0,1083039,0,3,2,3,1.0,2,0,
146,84299,1494668559,736349,430548_1007,1,0,84299,5,2,2,2,1.0,3,1,
147,467893,1494128586,736349,430539_1007,1,0,467893,0,3,2,3,,3,0,2.0
148,33027,1494122736,736349,430539_1007,1,0,33027,7,2,2,2,2.0,3,0,2.0
149,989650,1494546550,736349,430548_1007,1,0,989650,8,2,2,2,1.0,3,0,4.0
150,379490,1494638950,736349,430548_1007,1,0,379490,17,3,2,3,1.0,3,0,4.0
151,410843,1494486720,736349,430539_1007,1,0,410843,66,9,1,3,2.0,3,0,2.0
152,483335,1494328774,736349,430548_1007,1,0,483335,0,1,2,1,,2,0,
153,90885,1494657661,736349,430539_1007,1,0,90885,0,3,2,3,,2,0,
154,368622,1494132185,736349,430548_1007,1,0,368622,0,2,2,2,,3,0,2.0
155,830861,1494129713,736349,430539_1007,1,0,830861,0,3,2,3,,3,0,2.0
156,120992,1494328700,736349,430548_1007,1,0,120992,1,1,2,1,1.0,1,0,
157,806520,1494335029,736349,430548_1007,1,0,806520,0,2,2,2,,3,0,
158,1083887,1494337013,736349,430548_1007,1,0,1083887,0,4,2,4,,3,0,4.0
159,539107,1494329737,736349,430548_1007,1,0,539107,20,3,2,3,2.0,3,0,4.0
160,354242,1494412788,736349,430539_1007,1,0,354242,0,2,2,2,,3,0,
161,468464,1494502002,736349,430539_1007,1,0,468464,19,3,2,3,2.0,3,0,2.0
162,518564,1494123850,736349,430548_1007,1,0,518564,0,2,2,2,,3,0,
163,1011789,1494114888,736349,430548_1007,1,0,1011789,17,3,2,3,1.0,3,0,4.0
164,385395,1494125756,736349,430548_1007,1,0,385395,8,2,2,2,1.0,3,0,4.0
165,210760,1494468493,736349,430548_1007,1,0,210760,0,2,2,2,,3,0,1.0
166,29886,1494461231,736349,430548_1007,1,0,29886,0,3,2,3,,1,0,
167,40160,1494666641,736349,430539_1007,1,0,40160,0,3,2,3,,3,1,1.0
168,846302,1494336358,736349,430548_1007,1,0,846302,16,3,2,3,1.0,3,0,2.0
169,178643,1494481202,736349,430539_1007,1,0,178643,0,3,2,3,,3,0,2.0
170,107479,1494130195,736349,430548_1007,1,0,107479,8,2,2,2,1.0,3,0,3.0
171,1094026,1494531972,736349,430548_1007,1,0,1094026,2,1,2,1,1.0,3,0,2.0
172,379490,1494502854,736349,430548_1007,1,0,379490,17,3,2,3,1.0,3,0,4.0
173,834819,1494385060,736349,430539_1007,1,0,834819,21,3,2,3,2.0,3,0,2.0
174,382802,1494396340,736349,430548_1007,1,0,382802,0,3,2,3,,1,0,
175,442927,1494558860,736349,430548_1007,1,0,442927,0,2,2,2,1.0,3,0,
176,584070,1494087906,736349,430548_1007,1,0,584070,2,1,2,1,1.0,3,0,2.0
177,310866,1494422152,736349,430539_1007,0,1,310866,0,3,2,3,,3,0,2.0
178,117251,1494674144,736349,430539_1007,1,0,117251,19,3,2,3,2.0,3,0,2.0
179,443933,1494507592,736349,430548_1007,1,0,443933,0,2,2,2,,3,0,2.0
180,136240,1494455621,736349,430548_1007,1,0,136240,8,2,2,2,1.0,3,0,3.0
181,295780,1494650801,736349,430548_1007,1,0,295780,0,1,2,1,,3,1,
182,61956,1494384874,736349,430539_1007,1,0,61956,7,2,2,2,1.0,3,0,1.0
183,370845,1494555834,736349,430548_1007,1,0,370845,0,3,2,3,,2,0,
184,538930,1494426158,736349,430548_1007,1,0,538930,33,4,2,4,2.0,3,0,2.0
185,563355,1494386065,736349,430548_1007,1,0,563355,0,3,2,3,1.0,3,0,
186,169074,1494343094,736349,430548_1007,1,0,169074,0,2,2,2,,3,0,1.0
187,206543,1494119974,736349,430548_1007,1,0,206543,0,10,1,4,,3,0,4.0
188,429591,1494562234,736349,430548_1007,1,0,429591,0,9,1,3,,2,0,2.0
189,354292,1494685886,736349,430548_1007,1,0,354292,0,3,2,3,,3,0,
190,905913,1494329534,736349,430548_1007,1,0,905913,0,3,2,3,,3,0,3.0
191,280932,1494344270,736349,430548_1007,1,0,280932,0,3,2,3,,3,0,
192,217866,1494332150,736349,430539_1007,1,0,217866,20,3,2,3,2.0,3,0,3.0
193,1005940,1494127197,736349,430548_1007,1,0,1005940,0,2,2,2,,3,0,
194,527466,1494526398,736349,430548_1007,1,0,527466,7,2,2,2,2.0,3,0,2.0
195,497476,1494337429,736349,430539_1007,1,0,497476,0,3,2,3,,3,0,2.0
196,422088,1494339256,736349,430548_1007,1,0,422088,1,1,2,1,1.0,2,0,
197,443933,1494397739,736349,430548_1007,1,0,443933,0,2,2,2,,3,0,2.0
198,177972,1494653333,736349,430548_1007,1,0,177972,6,2,2,2,1.0,2,0,
199,474931,1494120530,736349,430548_1007,1,0,474931,0,3,2,3,,3,0,4.0
200,29886,1494563999,736349,430548_1007,1,0,29886,0,3,2,3,,1,0,
201,540564,1494059880,736349,430548_1007,1,0,540564,0,4,2,4,,3,0,3.0
202,107277,1494125951,736349,430539_1007,1,0,107277,34,4,2,4,2.0,3,0,3.0
203,992191,1494470494,736349,430548_1007,1,0,992191,19,3,2,3,2.0,3,0,2.0
204,818029,1494330731,736349,430548_1007,1,0,818029,67,9,1,3,2.0,3,0,3.0
205,784316,1494485442,736349,430548_1007,1,0,784316,19,3,2,3,2.0,3,0,2.0
206,407012,1494652684,736349,430548_1007,1,0,407012,6,2,2,2,1.0,2,0,
207,248239,1494347149,736349,430548_1007,1,0,248239,0,3,2,3,,3,0,2.0
208,862672,1494379210,736349,430539_1007,1,0,862672,0,2,2,2,,3,0,
209,385395,1494330331,736349,430548_1007,1,0,385395,8,2,2,2,1.0,3,0,4.0
210,400360,1494085789,736349,430548_1007,1,0,400360,0,3,2,3,,3,0,3.0
211,564244,1494048245,736349,430548_1007,1,0,564244,17,3,2,3,1.0,3,0,4.0
212,968314,1494331308,736349,430548_1007,1,0,968314,20,3,2,3,2.0,3,0,3.0
213,826406,1494052572,736349,430548_1007,1,0,826406,0,2,2,2,,3,0,3.0
214,470870,1494122623,736349,430548_1007,1,0,470870,20,3,2,3,2.0,3,0,4.0
215,580381,1494659800,736349,430539_1007,1,0,580381,0,3,2,3,,3,0,
216,1021587,1494411831,736349,430548_1007,1,0,1021587,19,3,2,3,1.0,3,0,2.0
217,650645,1494556425,736349,430548_1007,1,0,650645,0,10,1,4,,1,0,
218,400832,1494581478,736349,430548_1007,1,0,400832,0,2,2,2,,3,0,3.0
219,766680,1494424595,736349,430548_1007,1,0,766680,0,3,2,3,,3,0,1.0
220,443933,1494131215,736349,430548_1007,1,0,443933,0,2,2,2,,3,0,2.0
221,1133890,1494599273,736349,430548_1007,1,0,1133890,19,3,2,3,2.0,3,0,2.0
222,1063503,1494327759,736349,430548_1007,0,1,1063503,45,5,2,5,2.0,3,0,4.0
223,616072,1494122836,736349,430548_1007,1,0,616072,0,1,2,1,,3,0,
224,1058072,1494652163,736349,430548_1007,1,0,1058072,0,10,1,4,,3,0,4.0
225,427288,1494398089,736349,430548_1007,1,0,427288,0,3,2,3,,2,0,3.0
226,746656,1494683952,736349,430548_1007,1,0,746656,0,5,2,5,,3,0,2.0
227,261859,1494391219,736349,430548_1007,1,0,261859,5,2,2,2,1.0,3,1,3.0
228,738418,1494590797,736349,430548_1007,1,0,738418,0,2,2,2,,3,0,2.0
229,199523,1494406691,736349,430548_1007,1,0,199523,0,2,2,2,,3,1,
230,989478,1494485352,736349,430539_1007,1,0,989478,34,4,2,4,2.0,3,0,3.0
231,494690,1494467226,736349,430539_1007,1,0,494690,8,2,2,2,2.0,3,0,4.0
232,658555,1494120544,736349,430548_1007,1,0,658555,0,2,2,2,,3,0,2.0
233,445912,1494128314,736349,430548_1007,1,0,445912,0,3,2,3,,3,0,3.0
234,693670,1494654828,736349,430548_1007,1,0,693670,0,2,2,2,,3,1,
235,290012,1494399662,736349,430539_1007,1,0,290012,8,2,2,2,1.0,3,0,4.0
236,1020130,1494643079,736349,430548_1007,1,0,1020130,7,2,2,2,1.0,3,0,2.0
237,368622,1494515559,736349,430548_1007,1,0,368622,0,2,2,2,,3,0,2.0
238,32416,1494132878,736349,430548_1007,1,0,32416,0,4,2,4,,2,0,
239,484835,1494127990,736349,430539_1007,1,0,484835,0,3,2,3,,3,0,2.0
240,6900,1494317395,736349,430539_1007,1,0,6900,0,3,2,3,1.0,3,0,
241,443933,1494585521,736349,430548_1007,1,0,443933,0,2,2,2,,3,0,2.0
242,696244,1494568703,736349,430539_1007,1,0,696244,0,10,1,4,,3,0,2.0
243,661500,1494574512,736349,430539_1007,1,0,661500,0,5,2,5,,3,0,2.0
244,915353,1494348459,736349,430539_1007,1,0,915353,7,2,2,2,1.0,3,0,1.0
245,1082833,1494574262,736349,430548_1007,1,0,1082833,0,3,2,3,,3,0,2.0
246,101442,1494128077,736349,430548_1007,1,0,101442,2,1,2,1,1.0,3,0,
247,210909,1494336400,736349,430539_1007,1,0,210909,20,3,2,3,2.0,3,0,3.0
248,927436,1494339430,736349,430539_1007,1,0,927436,0,3,2,3,,3,0,
249,989212,1494340224,736349,430548_1007,1,0,989212,20,3,2,3,2.0,3,0,3.0
250,1066255,1494483983,736349,430539_1007,1,0,1066255,42,5,2,5,1.0,3,0,3.0
251,289590,1494406368,736349,430548_1007,1,0,289590,0,1,2,1,,3,0,3.0
252,696244,1494328932,736349,430539_1007,1,0,696244,0,10,1,4,,3,0,2.0
253,168309,1494072651,736349,430548_1007,1,0,168309,7,2,2,2,1.0,3,0,2.0
254,705681,1494411521,736349,430548_1007,1,0,705681,0,7,1,1,,3,0,
255,913750,1494459870,736349,430539_1007,1,0,913750,6,2,2,2,2.0,2,0,
256,86855,1494663591,736349,430539_1007,1,0,86855,20,3,2,3,2.0,3,0,4.0
257,705681,1494426406,736349,430539_1007,1,0,705681,0,7,1,1,,3,0,
258,550679,1494556871,736349,430539_1007,1,0,550679,67,9,1,3,2.0,3,0,3.0
259,57837,1494412515,736349,430539_1007,1,0,57837,20,3,2,3,2.0,3,0,3.0
260,490199,1494338301,736349,430539_1007,1,0,490199,68,9,1,3,3.0,3,0,1.0
261,375,1494124581,736349,430548_1007,1,0,375,0,4,2,4,1.0,3,0,
262,375,1494553073,736349,430548_1007,1,0,375,0,4,2,4,1.0,3,0,
263,618314,1494334243,736349,430539_1007,1,0,618314,0,3,2,3,,3,0,
264,880405,1494341224,736349,430548_1007,1,0,880405,0,4,2,4,,3,0,2.0
265,527466,1494528236,736349,430548_1007,1,0,527466,7,2,2,2,2.0,3,0,2.0
266,229925,1494428225,736349,430539_1007,1,0,229925,0,2,2,2,,2,1,
267,1097210,1494476549,736349,430539_1007,1,0,1097210,0,3,2,3,,3,0,1.0
268,90687,1494062812,736349,430548_1007,1,0,90687,0,2,2,2,,2,1,
269,602917,1494330198,736349,430548_1007,1,0,602917,7,2,2,2,1.0,3,0,1.0
270,603597,1494509572,736349,430548_1007,1,0,603597,34,4,2,4,2.0,3,0,3.0
271,679449,1494340754,736349,430539_1007,1,0,679449,0,3,2,3,,3,0,
272,320689,1494091375,736349,430548_1007,1,0,320689,0,2,2,2,1.0,3,0,
273,1004713,1494322496,736349,430548_1007,1,0,1004713,0,2,2,2,,3,0,4.0
274,487718,1494077126,736349,430539_1007,1,0,487718,0,4,2,4,,3,0,
275,618561,1494391169,736349,430539_1007,1,0,618561,42,5,2,5,1.0,3,0,3.0
276,481783,1494565604,736349,430548_1007,1,0,481783,0,12,1,6,,3,0,3.0
277,134671,1494329835,736349,430548_1007,1,0,134671,0,3,2,3,,3,0,2.0
278,321629,1494080149,736349,430539_1007,1,0,321629,7,2,2,2,1.0,3,0,1.0
279,21722,1494505250,736349,430548_1007,1,0,21722,0,1,2,1,,3,0,3.0
280,1005088,1494373513,736349,430539_1007,1,0,1005088,0,2,2,2,,3,0,2.0
281,884190,1494601048,736349,430548_1007,1,0,884190,0,2,2,2,,3,0,4.0
282,119570,1494405755,736349,430548_1007,1,0,119570,33,4,2,4,2.0,3,0,2.0
283,701153,1494428757,736349,430539_1007,1,0,701153,0,2,2,2,,2,0,
284,735325,1494649006,736349,430548_1007,1,0,735325,0,2,2,2,,3,1,2.0
285,1097376,1494328381,736349,430539_1007,1,0,1097376,19,3,2,3,2.0,3,0,2.0
286,474706,1494325804,736349,430548_1007,1,0,474706,17,3,2,3,1.0,3,1,3.0
287,375,1494343920,736349,430548_1007,0,1,375,0,4,2,4,1.0,3,0,
288,242449,1494680202,736349,430539_1007,1,0,242449,20,3,2,3,2.0,3,0,4.0
289,362809,1494391973,736349,430539_1007,1,0,362809,0,2,2,2,,3,0,2.0
290,260465,1494690452,736349,430548_1007,1,0,260465,0,3,2,3,,3,0,
291,658240,1494335540,736349,430548_1007,0,1,658240,2,1,2,1,1.0,3,0,2.0
292,885440,1494131839,736349,430548_1007,1,0,885440,0,2,2,2,,3,0,3.0
293,1071951,1494410301,736349,430548_1007,1,0,1071951,0,2,2,2,,3,0,2.0
294,538930,1494647182,736349,430548_1007,1,0,538930,33,4,2,4,2.0,3,0,2.0
295,398203,1494330309,736349,430548_1007,0,1,398203,0,2,2,2,,3,0,
296,594368,1494397137,736349,430548_1007,1,0,594368,0,9,1,3,,3,0,3.0
297,307089,1494068944,736349,430548_1007,1,0,307089,7,2,2,2,1.0,3,0,1.0
298,1077990,1494482750,736349,430548_1007,1,0,1077990,2,1,2,1,2.0,3,0,4.0
299,162726,1494663748,736349,430548_1007,1,0,162726,0,10,1,4,,3,0,2.0
300,412740,1494339843,736349,430548_1007,1,0,412740,0,2,2,2,,3,0,
301,911712,1494098306,736349,430548_1007,1,0,911712,0,9,1,3,,3,0,4.0
302,1141184,1494126897,736349,430539_1007,1,0,1141184,19,3,2,3,2.0,3,0,2.0
303,748875,1494484466,736349,430548_1007,1,0,748875,0,1,2,1,,3,0,4.0
304,602461,1494336133,736349,430539_1007,1,0,602461,7,2,2,2,1.0,3,0,2.0
305,1033209,1494377723,736349,430548_1007,1,0,1033209,0,4,2,4,,3,0,4.0
306,149698,1494332066,736349,430539_1007,1,0,149698,17,3,2,3,1.0,3,0,3.0
307,386695,1494479479,736349,430548_1007,0,1,386695,20,3,2,3,2.0,3,0,3.0
308,502840,1494047516,736349,430539_1007,1,0,502840,19,3,2,3,2.0,3,0,2.0
309,422093,1494055307,736349,430548_1007,1,0,422093,0,1,2,1,,2,0,
310,468354,1494407706,736349,430539_1007,1,0,468354,8,2,2,2,2.0,3,0,3.0
311,966596,1494654062,736349,430548_1007,1,0,966596,16,3,2,3,1.0,3,0,2.0
